,Age,BusinessTravel,DistanceFromHome,EnvironmentSatisfaction,Gender,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
2125,0.28571428571428564,0.5,0.4642857142857143,0.3333333333333333,0.0,0.25,0.0,0.3003686150605582,0.5555555555555556,0.0,0.2857142857142857,0.0,0.0,0.225,0.5,0.07500000000000001,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50,0.7142857142857142,1.0,0.0,0.0,1.0,0.5,0.6666666666666667,0.23022643496577147,1.0,1.0,0.1428571428571428,0.0,0.0,0.5750000000000001,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2319,0.4047619047619047,0.5,0.4642857142857143,0.6666666666666667,1.0,0.0,0.6666666666666667,0.07514481305950502,0.6666666666666666,1.0,0.1428571428571428,0.0,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1762,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.045023696682464455,0.1111111111111111,1.0,0.7142857142857143,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2452,0.28571428571428564,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.45834649815692474,0.1111111111111111,0.0,0.0,0.0,0.0,0.225,0.5,0.225,0.4444444444444444,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78,0.4523809523809524,1.0,0.2142857142857143,0.0,1.0,0.5,0.6666666666666667,0.6664033701948394,0.4444444444444444,0.0,0.1428571428571428,0.0,0.0,0.4,0.5,0.125,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1297,0.19047619047619052,1.0,0.6785714285714285,1.0,0.0,0.0,0.3333333333333333,0.05997893628225382,0.0,1.0,0.0,0.0,0.0,0.15000000000000002,0.5,0.125,0.05555555555555555,0.06666666666666667,0.23529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
449,0.49999999999999994,0.5,0.25,0.6666666666666667,0.0,0.0,0.6666666666666667,0.14460242232754084,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.2,0.5,0.2,0.16666666666666666,0.0,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330,0.5952380952380951,0.5,0.3214285714285714,0.6666666666666667,0.0,0.25,0.6666666666666667,0.22369668246445498,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.225,0.5,0.225,0.38888888888888884,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1468,0.7380952380952379,0.5,0.03571428571428571,1.0,1.0,0.25,0.3333333333333333,0.23070036861506057,0.2222222222222222,0.0,0.2142857142857143,0.0,0.0,0.42500000000000004,0.5,0.225,0.3333333333333333,0.0,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1829,0.2619047619047619,0.0,0.6071428571428571,0.0,0.0,0.25,0.0,0.3958925750394945,0.0,0.0,0.1428571428571428,0.0,0.0,0.2,0.3333333333333333,0.2,0.2777777777777778,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
281,0.5714285714285714,1.0,0.0,0.3333333333333333,1.0,0.25,0.6666666666666667,0.20526592943654556,0.1111111111111111,0.0,0.9999999999999999,1.0,0.0,0.5,0.5,0.5,0.8888888888888888,0.7333333333333333,0.3529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
318,0.21428571428571425,1.0,0.14285714285714285,0.6666666666666667,0.0,0.0,0.3333333333333333,0.07735650342285413,0.1111111111111111,1.0,0.0714285714285714,0.0,0.0,0.1,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2136,0.35714285714285715,1.0,0.42857142857142855,0.3333333333333333,1.0,0.0,0.6666666666666667,0.07519747235387048,0.5555555555555556,1.0,0.0714285714285714,0.0,0.3333333333333333,0.2,0.3333333333333333,0.125,0.16666666666666666,0.0,0.23529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1507,0.19047619047619052,1.0,0.6428571428571428,0.6666666666666667,0.0,0.0,0.0,0.05997893628225382,0.0,1.0,0.0,0.0,0.0,0.15000000000000002,0.5,0.1,0.05555555555555555,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,0.380952380952381,1.0,0.6785714285714285,0.6666666666666667,0.0,0.0,0.6666666666666667,0.08299104791995787,0.0,0.0,0.4285714285714285,0.0,0.0,0.05,0.8333333333333333,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
847,0.380952380952381,0.5,0.0,1.0,1.0,0.25,0.0,0.2282253817798842,0.0,0.0,0.6428571428571427,1.0,0.0,0.35000000000000003,0.5,0.325,0.5,0.26666666666666666,0.5294117647058824,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1343,0.2619047619047619,1.0,0.2142857142857143,1.0,1.0,0.0,0.0,0.05545023696682464,0.3333333333333333,0.0,0.2142857142857143,0.0,0.0,0.275,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2212,0.380952380952381,1.0,0.2857142857142857,1.0,1.0,0.5,0.0,0.48973143759873616,0.8888888888888888,0.0,0.3571428571428571,0.0,0.0,0.35000000000000003,0.3333333333333333,0.325,0.611111111111111,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
609,0.5952380952380951,1.0,0.4642857142857143,0.3333333333333333,1.0,0.75,0.0,0.8504476040021064,0.6666666666666666,0.0,0.9285714285714285,1.0,0.3333333333333333,0.55,0.5,0.1,0.05555555555555555,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
253,0.5714285714285714,1.0,0.5714285714285714,1.0,0.0,0.25,0.0,0.29152185360716165,0.3333333333333333,1.0,0.1428571428571428,0.0,0.0,0.25,0.16666666666666666,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
995,0.5952380952380951,1.0,0.17857142857142855,0.0,0.0,0.25,0.6666666666666667,0.16176935229067932,0.1111111111111111,1.0,0.2142857142857143,0.0,0.0,0.5,0.5,0.5,0.38888888888888884,0.06666666666666667,0.47058823529411764,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1623,0.2619047619047619,0.5,0.07142857142857142,0.0,0.0,0.0,0.0,0.06113744075829384,0.1111111111111111,1.0,0.0714285714285714,0.0,0.0,0.15000000000000002,0.5,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
261,0.4761904761904761,0.0,0.03571428571428571,1.0,1.0,0.25,1.0,0.22327540810953136,0.3333333333333333,0.0,0.4999999999999999,0.0,0.3333333333333333,0.325,0.0,0.2,0.38888888888888884,0.4666666666666667,0.29411764705882354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1751,0.2619047619047619,1.0,0.8928571428571428,0.3333333333333333,0.0,0.5,0.6666666666666667,0.3482359136387572,0.1111111111111111,0.0,0.7142857142857143,0.0,0.6666666666666666,0.25,0.5,0.25,0.2222222222222222,0.06666666666666667,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2064,0.4523809523809524,1.0,0.0,0.3333333333333333,0.0,0.25,1.0,0.26050552922590836,0.6666666666666666,1.0,0.0,0.0,0.0,0.2,0.0,0.15000000000000002,0.2222222222222222,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
923,0.380952380952381,0.5,0.35714285714285715,0.6666666666666667,1.0,0.25,0.3333333333333333,0.18330700368615063,0.4444444444444444,0.0,0.0,0.0,0.6666666666666666,0.35000000000000003,0.8333333333333333,0.25,0.5,0.06666666666666667,0.47058823529411764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2057,0.7142857142857142,0.5,0.14285714285714285,0.3333333333333333,0.0,0.0,0.6666666666666667,0.08715113217482887,0.1111111111111111,1.0,0.0714285714285714,0.0,0.3333333333333333,0.325,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.26666666666666666,0.29411764705882354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
870,0.4047619047619047,1.0,0.5714285714285714,0.6666666666666667,1.0,0.25,0.0,0.4190100052659294,0.3333333333333333,1.0,0.2857142857142857,0.0,1.0,0.375,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1962,0.2619047619047619,1.0,0.2142857142857143,0.3333333333333333,0.0,0.0,0.6666666666666667,0.12301211163770406,0.2222222222222222,1.0,0.1428571428571428,0.0,0.3333333333333333,0.2,0.16666666666666666,0.15000000000000002,0.3333333333333333,0.4,0.3529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,0.42857142857142855,0.5,0.4642857142857143,0.3333333333333333,0.0,0.0,0.0,0.11158504476040021,0.0,0.0,0.7857142857142857,1.0,0.0,0.1,0.6666666666666666,0.1,0.16666666666666666,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1621,0.7619047619047619,0.5,0.3214285714285714,0.3333333333333333,1.0,0.75,0.6666666666666667,0.6477093206951027,0.6666666666666666,0.0,0.1428571428571428,0.0,0.0,0.6000000000000001,0.3333333333333333,0.525,0.2777777777777778,0.5333333333333333,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1598,0.23809523809523808,0.5,0.4642857142857143,0.3333333333333333,1.0,0.0,0.0,0.05824117956819378,0.3333333333333333,0.0,0.2142857142857143,0.0,0.0,0.05,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,0.28571428571428564,1.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.08925750394944709,0.5555555555555556,0.0,0.5714285714285713,0.0,0.0,0.25,0.5,0.17500000000000002,0.2777777777777778,0.0,0.29411764705882354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.2619047619047619,0.5,0.6785714285714285,0.6666666666666667,0.0,0.0,1.0,0.060452869931542925,0.1111111111111111,0.0,0.2857142857142857,0.0,0.3333333333333333,0.07500000000000001,0.8333333333333333,0.07500000000000001,0.05555555555555555,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2227,0.5952380952380951,1.0,0.2142857142857143,0.6666666666666667,1.0,0.5,0.6666666666666667,0.4528699315429173,0.0,0.0,0.4285714285714285,0.0,0.0,0.225,0.3333333333333333,0.2,0.38888888888888884,0.26666666666666666,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
789,0.6190476190476188,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.49884149552395995,1.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.5,0.3333333333333333,0.2,0.3529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
323,0.23809523809523808,1.0,0.03571428571428571,0.0,1.0,0.0,1.0,0.12927856766719328,0.5555555555555556,1.0,0.1428571428571428,0.0,0.0,0.125,0.6666666666666666,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1462,0.49999999999999994,1.0,0.8214285714285714,0.3333333333333333,0.0,0.75,1.0,0.5804107424960505,0.0,0.0,0.0,0.0,0.3333333333333333,0.525,0.3333333333333333,0.5,0.5,0.6,0.3529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1442,0.2619047619047619,1.0,0.0,0.0,1.0,0.0,1.0,0.1989468141126909,1.0,1.0,0.2142857142857143,0.0,1.0,0.1,0.5,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1481,0.28571428571428564,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.08920484465508163,0.5555555555555556,0.0,0.5714285714285713,0.0,0.0,0.25,0.5,0.17500000000000002,0.2777777777777778,0.0,0.29411764705882354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,0.28571428571428564,0.5,0.7857142857142857,0.6666666666666667,1.0,0.0,0.6666666666666667,0.07525013164823594,0.1111111111111111,1.0,0.8571428571428571,0.0,0.0,0.025,0.5,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1752,0.28571428571428564,0.5,0.10714285714285714,0.3333333333333333,0.0,0.0,0.0,0.06882569773565034,0.1111111111111111,1.0,0.1428571428571428,0.0,0.3333333333333333,0.025,0.16666666666666666,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
851,0.9047619047619047,1.0,0.10714285714285714,1.0,0.0,1.0,0.0,0.9970510795155346,0.4444444444444444,0.0,0.1428571428571428,0.0,0.3333333333333333,0.7000000000000001,0.3333333333333333,0.125,0.1111111111111111,0.26666666666666666,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1681,0.07142857142857145,1.0,0.0,0.6666666666666667,0.0,0.0,0.6666666666666667,0.054555028962611905,0.0,0.0,0.1428571428571428,0.0,0.0,0.05,0.3333333333333333,0.05,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1064,0.28571428571428564,1.0,0.0,0.6666666666666667,1.0,0.0,0.6666666666666667,0.05555555555555556,0.0,0.0,0.7142857142857143,1.0,0.3333333333333333,0.15000000000000002,0.5,0.125,0.16666666666666666,0.06666666666666667,0.1764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2034,0.6904761904761905,1.0,0.39285714285714285,0.3333333333333333,0.0,0.5,1.0,0.3498156924697209,0.1111111111111111,0.0,0.4999999999999999,0.0,0.6666666666666666,0.225,0.5,0.225,0.38888888888888884,0.4,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
297,0.4047619047619047,1.0,0.5357142857142857,0.6666666666666667,1.0,0.5,0.3333333333333333,0.3691943127962085,0.0,0.0,0.2857142857142857,0.0,0.6666666666666666,0.30000000000000004,0.5,0.275,0.5,0.4,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1147,0.7380952380952379,1.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.0,0.11595576619273304,0.1111111111111111,0.0,0.2142857142857143,0.0,0.3333333333333333,0.25,0.5,0.225,0.3333333333333333,0.06666666666666667,0.23529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127,0.02380952380952378,1.0,0.75,1.0,1.0,0.0,0.6666666666666667,0.03507109004739336,0.1111111111111111,1.0,0.5714285714285713,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1313,0.2619047619047619,1.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.069826224328594,0.4444444444444444,1.0,0.2857142857142857,0.0,1.0,0.1,0.5,0.05,0.1111111111111111,0.13333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
842,0.23809523809523808,1.0,0.39285714285714285,0.6666666666666667,0.0,0.0,1.0,0.07930489731437601,0.1111111111111111,1.0,0.0,0.0,0.0,0.025,0.6666666666666666,0.025,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
483,0.4047619047619047,1.0,0.8571428571428571,0.0,1.0,0.25,1.0,0.1407056345444971,0.4444444444444444,0.0,0.2142857142857143,0.0,0.0,0.225,0.5,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1264,0.8809523809523809,1.0,0.03571428571428571,0.6666666666666667,1.0,1.0,0.0,0.9493944181147972,0.8888888888888888,0.0,0.0714285714285714,0.0,1.0,0.8500000000000001,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1791,0.3095238095238095,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.08773038441284889,0.2222222222222222,1.0,0.0714285714285714,0.0,0.0,0.225,0.5,0.2,0.3333333333333333,0.26666666666666666,0.3529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
794,0.380952380952381,0.5,0.07142857142857142,0.0,1.0,0.25,1.0,0.35529225908372825,0.0,0.0,0.4285714285714285,0.0,0.0,0.17500000000000002,0.16666666666666666,0.15000000000000002,0.1111111111111111,0.0,0.23529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
537,0.21428571428571425,0.5,0.3214285714285714,1.0,1.0,0.5,0.0,0.4098999473407056,0.1111111111111111,0.0,0.7142857142857143,1.0,0.6666666666666666,0.225,0.6666666666666666,0.225,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2055,0.5476190476190477,0.5,0.07142857142857142,0.0,0.0,0.0,0.0,0.07124802527646129,0.3333333333333333,0.0,0.0714285714285714,0.0,0.0,0.225,0.5,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
987,0.7857142857142856,0.5,0.03571428571428571,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5048446550816219,0.2222222222222222,0.0,0.0,0.0,0.0,0.35000000000000003,0.8333333333333333,0.1,0.1111111111111111,0.2,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2338,0.4047619047619047,0.5,0.35714285714285715,0.0,0.0,0.0,0.6666666666666667,0.09146919431279621,0.2222222222222222,0.0,0.2142857142857143,0.0,0.0,0.07500000000000001,0.0,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,0.42857142857142855,1.0,0.17857142857142855,0.6666666666666667,1.0,0.0,0.6666666666666667,0.09120589784096894,0.1111111111111111,0.0,0.2142857142857143,0.0,0.3333333333333333,0.17500000000000002,0.6666666666666666,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1007,0.2619047619047619,0.5,0.4642857142857143,0.6666666666666667,0.0,0.5,1.0,0.3446024223275408,0.0,1.0,0.0714285714285714,0.0,0.0,0.225,0.16666666666666666,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1020,0.6904761904761905,1.0,0.0,0.0,1.0,0.0,1.0,0.12696155871511322,0.7777777777777777,0.0,0.0714285714285714,0.0,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
675,0.3095238095238095,1.0,0.2142857142857143,0.3333333333333333,1.0,0.0,0.6666666666666667,0.06951026856240128,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.325,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.3333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
392,0.857142857142857,1.0,0.14285714285714285,0.0,1.0,1.0,0.0,0.9687730384412848,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.1,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
